serror_rate,srv_serror_reat,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_fidd_host_rate,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,is_hot_login,is_guest_login,count,srv_count,dst_host_count,dst_host_srv_count,type
0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.02,0.03,0.0,0.33,0.0,0.0,0.06,1.0,0,0,25,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,251,6,1
0.0,0.0,0.0,0.0,1.0,0.0,0.01,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0,1,9,9,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,171,255,254,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.34,0.02,0.01,0.03,1.0,0.67,0.0,0.33,0,0,25,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,146,73,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.03,0.04,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11,11,35,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,21,9,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,6,255,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0,1,47,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,255,255,1
0.0,0.0,0.0,0.0,1.0,0.0,0.13,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,13,23,127,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,13,13,236,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.18,1.0,0.0,0.05,0.06,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,22,22,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,21,9,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11,15,255,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.05,0.07,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,22,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,2,12,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,101,255,255,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.83,0.33,0.83,0.0,0.0,0.0,0.0,0.0,2,0,17,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6,5,1
0.0,0.0,0.0,0.0,1.0,0.0,0.11,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,18,19,246,255,0
0.09,0.0,0.91,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.13,0.0,0.87,1.0,0,0,42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,477,1,255,1,1
1.0,1.0,0.0,0.0,0.1,0.08,0.0,0.08,0.08,0.0,0.0,1.0,1.0,0.0,0.0,0,0,25,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,20,255,20,1
0.0,0.0,1.0,1.0,0.07,0.07,0.0,0.03,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0,0,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,8,255,8,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.33,0.05,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,3,255,0
0.0,0.0,0.75,0.5,0.5,0.75,0.0,0.34,0.02,0.0,0.02,0.01,0.0,0.87,0.66,0,0,58,9,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,225,88,1
0.0,0.0,0.0,0.0,1.0,0.0,0.16,1.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,19,255,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.09,0.03,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,11,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4,0.04,0.0,0.0,0.0,0.0,0.05,0.0,2,0,16,9,2,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,255,103,1
0.0,0.0,0.0,0.0,1.0,0.0,0.33,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,6,255,255,0
0.0,0.0,0.0,0.0,0.99,0.01,0.01,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0,1,9,9,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,240,255,254,0
1.0,1.0,0.0,0.0,0.01,0.08,0.0,0.0,0.09,0.0,0.0,1.0,1.0,0.0,0.0,0,0,47,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,1,255,1,1
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.01,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0,47,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,76,1,1
0.0,0.0,1.0,1.0,0.01,0.07,0.0,0.01,0.12,0.01,0.0,0.0,0.0,1.0,1.0,0,0,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,1,78,1,1
0.04,0.04,0.93,0.93,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,3,0,21,4,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,27,27,255,255,1
0.01,0.0,0.99,1.0,0.07,0.05,0.0,0.08,0.06,0.0,0.0,0.02,0.0,0.98,1.0,0,0,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277,20,255,20,1
0.0,0.0,0.0,0.0,1.0,0.0,0.11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,21,9,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,37,255,255,0
1.0,1.0,0.0,0.0,0.08,0.08,0.0,0.05,0.08,0.0,0.0,1.0,1.0,0.0,0.0,0,0,17,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,13,255,13,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,5,255,255,0
0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.02,0.02,2,0,21,4,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,6,255,253,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.47,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0,0,16,9,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,255,120,1
0.0,0.0,0.0,0.0,1.0,0.0,0.01,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0,1,9,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,180,255,254,0
0.06,0.0,0.94,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.05,0.0,0.95,1.0,0,0,42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,442,1,255,1,1
0.0,0.0,0.0,0.0,1.0,0.0,0.5,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,4,103,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.98,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0,0,45,9,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,255,249,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.15,0.0,0.0,0.0,0.0,0.49,0.0,0,0,52,9,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,255,127,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.92,0.01,0.0,0.0,0.0,0.0,0.04,0.0,0,0,45,9,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,224,205,1
0.0,0.0,0.0,0.0,1.0,0.0,0.5,1.0,0.0,0.33,0.04,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,4,3,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,21,9,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,27,28,255,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.12,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,16,69,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.07,0.04,0.0,0.0,0.0,0.0,0,0,21,9,2,4,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,1,1,15,78,0
1.0,1.0,0.0,0.0,0.03,0.07,0.0,0.02,0.07,0.0,0.0,1.0,1.0,0.0,0.0,0,0,47,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,6,255,6,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.04,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,2,221,0
0.06,0.0,0.94,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.07,0.0,0.93,1.0,0,0,42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,1,255,1,1
0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.26,0.0,0.0,0.0,0.0,0,2,11,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,56,2,58,1
0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.01,0.95,0.0,0.0,0.14,0.0,0.86,1.0,0,0,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,255,3,0
0.0,0.0,1.0,1.0,0.11,0.06,0.0,0.06,0.05,0.0,0.0,0.0,0.0,1.0,1.0,0,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,16,255,16,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9,0.1,0.05,0.0,0.0,0.0,0.0,0.0,0,1,42,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,19,21,19,1
0.03,0.03,0.97,0.97,1.0,0.0,0.0,0.99,0.01,0.0,0.0,0.01,0.01,0.63,0.64,2,0,21,4,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32,32,255,253,1
0.0,0.0,1.0,1.0,0.04,0.06,0.0,0.04,0.06,0.0,0.0,0.0,0.0,0.99,1.0,0,0,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,9,255,9,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.01,0.61,0.0,0.0,0.0,0.0,0.0,0,1,47,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,156,255,254,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.64,0.06,0.0,0.0,0.0,0.0,0.01,0.01,0,0,52,9,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,255,162,0
1.0,1.0,0.0,0.0,0.08,0.09,0.0,0.05,0.09,0.0,0.0,1.0,1.0,0.0,0.0,0,0,34,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185,14,255,14,1
0.0,0.0,0.0,0.0,1.0,0.0,0.25,1.0,0.0,0.14,0.05,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,8,7,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.17,1.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11,12,255,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.98,0.01,0.0,0.0,0.0,0.0,0.06,0.06,0,0,21,9,4,3,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,4,4,255,251,1
0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.95,0.01,0.0,0.0,0.02,0.02,0.34,0.36,3,0,21,4,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,9,255,243,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.73,0.02,0.0,0.0,0.0,0.0,0.11,0.0,0,0,45,9,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,255,185,1
0.0,0.0,0.0,0.0,1.0,0.0,0.18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,17,255,255,0
1.0,1.0,0.0,0.0,0.01,0.09,0.0,0.01,0.09,0.0,0.0,1.0,1.0,0.0,0.0,0,0,45,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178,2,255,2,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0,0,21,9,2,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,4,230,255,0
0.0,0.0,1.0,1.0,0.16,0.05,0.0,0.07,0.05,0.0,0.0,0.0,0.0,1.0,1.0,0,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,19,255,19,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,12,142,255,0
0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.08,0.07,0.0,0.0,0.0,0.07,1.0,0,0,42,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,255,1,1
0.0,0.0,0.0,0.0,1.0,0.0,0.12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11,24,255,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0,0,58,9,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,255,255,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.88,0.02,0.01,0.01,0.0,0.0,0.06,0.0,0,0,45,9,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,165,147,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.01,0.05,0.0,0.0,0.0,0.0,0,0,21,9,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,12,83,255,0
0.0,0.0,1.0,1.0,0.07,0.06,0.0,0.05,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0,0,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,14,255,14,1
0.0,0.0,1.0,1.0,0.12,0.05,0.0,0.07,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0,0,64,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146,17,255,17,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.97,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0,0,45,9,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,255,248,1
0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.64,0.02,0.0,0.0,0.0,0.0,0.02,0.03,0,0,58,2,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,255,164,1
0.0,0.0,0.0,0.0,1.0,0.0,0.22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,9,255,255,0
1.0,1.0,0.0,0.0,0.13,0.06,0.0,0.07,0.06,0.0,0.0,1.0,1.0,0.0,0.0,0,0,47,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,19,255,19,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0,1,9,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219,219,255,254,0
0.0,0.0,1.0,1.0,0.09,0.07,0.0,0.05,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0,0,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,12,255,12,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.84,0.04,0.01,0.01,0.0,0.0,0.0,0.0,1,0,52,9,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,80,146,0
0.0,0.0,0.0,0.0,1.0,0.0,0.11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,18,255,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.4,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,5,73,251,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0,1,47,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,255,254,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0,0,21,9,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11,11,42,42,0
1.0,1.0,0.0,0.0,0.07,0.08,0.0,0.04,0.09,0.0,0.0,1.0,1.0,0.0,0.0,0,0,47,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169,11,255,11,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,21,9,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,10,255,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.85,0.02,0.0,0.0,0.0,0.0,0.06,0.0,0,0,45,9,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,255,218,1
0.0,0.2,0.5,0.4,0.5,0.75,0.6,0.4,0.02,0.0,0.0,0.0,0.0,0.39,0.49,0,0,58,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,255,101,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9,0.01,0.0,0.0,0.0,0.0,0.03,0.0,2,0,21,9,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,255,230,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0,0,21,9,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,39,39,50,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.33,1.0,0.01,0.0,0.0,0.0,0.0,0.05,0.05,0,0,21,9,4,3,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,4,6,255,254,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.01,0.07,0.0,0.0,0.0,0.0,0,0,21,9,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,5,77,217,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.92,0.01,0.0,0.0,0.0,0.0,0.04,0.0,0,0,45,9,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,236,217,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28,28,67,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.86,0.0,0.0,0.0,0.0,0.0,0,1,47,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,399,399,255,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,21,9,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,255,255,0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.11,0.79,0.0,0.0,0.0,0.0,0.78,0.0,0,0,52,9,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,255,28,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.41,0.03,0.0,0.0,0.02,0.0,0.01,0.0,2,0,16,9,2,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,255,104,1
0.0,0.0,1.0,1.0,0.01,0.07,0.0,0.01,0.08,0.0,0.0,0.0,0.0,1.0,1.0,0,0,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,3,255,3,1
0.0,0.0,0.0,0.0,0.12,0.4,0.0,0.03,0.65,0.49,0.0,0.0,0.0,0.51,0.0,0,1,47,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,7,255,7,0
0.0,0.0,0.0,0.0,1.0,0.0,0.12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,21,9,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16,17,255,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.04,0.02,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,4,26,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02,0.92,0.02,0.0,0.0,0.0,0.92,0.0,0,0,17,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,255,6,0
0.0,0.0,1.0,1.0,0.0,0.07,0.0,0.0,0.08,0.0,0.0,0.0,0.0,1.0,1.0,0,0,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,1,255,1,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.39,0.03,0.0,0.0,0.0,0.0,0.0,0.0,2,0,16,9,2,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,255,100,1
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8,0.02,0.01,0.01,0.0,0.0,0.0,0.0,0,0,52,9,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,190,153,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,21,9,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,10,255,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.41,0.03,0.0,0.0,0.0,0.0,0.0,0.0,2,0,16,9,2,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,255,105,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.01,0.01,0.01,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,6,99,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,4,255,255,0
0.0,0.0,1.0,1.0,0.01,0.07,0.0,0.01,0.08,0.0,0.0,0.0,0.0,1.0,1.0,0,0,38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,3,255,3,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.23,0.0,0.0,0.0,0.0,0,0,17,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7,13,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,2,12,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,355,355,255,255,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0,0,45,9,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,255,11,1
0.0,0.0,1.0,1.0,0.03,0.07,0.0,0.01,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0,0,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,3,255,3,1
0.0,0.0,0.0,0.0,1.0,0.0,0.5,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,6,170,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.15,0.1,0.15,0.07,0.0,0.0,0.0,0.0,0,0,17,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,52,30,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.88,0.02,0.01,0.01,0.0,0.0,0.06,0.0,0,0,45,9,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,164,146,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.01,0.02,0.02,0,0,58,9,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,255,255,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.95,0.03,0.02,0.03,0.0,0.0,0.0,0.0,0,0,45,9,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,65,63,1
1.0,1.0,0.0,0.0,0.62,0.08,0.0,0.27,0.02,0.01,0.0,0.97,1.0,0.0,0.0,0,0,21,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,16,255,68,1
1.0,1.0,0.0,0.0,0.03,0.06,0.0,0.03,0.06,0.0,0.0,1.0,1.0,0.0,0.0,0,0,47,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,7,255,7,1
